,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
326,0.4219661653041839,0.4410505592823028,-0.6793326139450073,0.8399465084075928,0.3999702036380768,0.4404202401638031,-0.5654135346412659,0.8621787428855896,0.3984699845314026,0.4396576881408691,-0.5655587315559387,0.8741535544395447,0.3969010412693023,0.4391979575157165,-0.5653117895126343,0.8656923174858093,0.4033412039279938,0.4452077150344848,-0.5868067145347595,0.841301679611206,0.4042021036148071,0.4473094046115875,-0.5869155526161194,0.8445488214492798,0.4047119319438934,0.4495419859886169,-0.5869591236114502,0.8351783752441406,0.4038823843002319,0.4468604922294616,-0.3760415017604828,0.8539726138114929,0.4103025496006012,0.4607492685317993,-0.6353521943092346,0.8419808745384216,0.4399019777774811,0.4437559843063354,-0.5194414854049683,0.831238865852356,0.4424472153186798,0.4485501646995544,-0.5595002174377441,0.81162428855896,0.4615561962127685,0.4730423390865326,-0.2440139353275299,0.8275291323661804,0.4870237410068512,0.4949161410331726,-0.6575921773910522,0.8164914846420288,0.432628184556961,0.3635571599006653,-0.3672230839729309,0.6316089630126953,0.4207679331302643,0.5553702712059021,-0.6961946487426758,0.6484881043434143,0.3460462987422943,0.2685514092445373,-0.5402011275291443,0.6788803935050964,0.3393903076648712,0.5364094376564026,-0.6814201474189758,0.6729141473770142,0.3191533386707306,0.2456922382116317,-0.6153070330619812,0.6885409951210022,0.3181641399860382,0.5307371616363525,-0.7423885464668274,0.6709165573120117,0.3185057342052459,0.2523329555988312,-0.630972683429718,0.6963587403297424,0.3012148737907409,0.5296452641487122,-0.7684746384620667,0.6795567870140076,0.3284223973751068,0.2621055543422699,-0.5616394281387329,0.6882307529449463,0.3106427490711212,0.5338850617408752,-0.6950327157974243,0.6752954125404358,0.4996163249015808,0.6346620321273804,0.1654722243547439,0.7657677531242371,0.5471004247665405,0.6379803419113159,-0.1658428609371185,0.7568721175193787,0.3390179574489593,0.7221298813819885,0.1715783774852752,0.693041205406189,0.7401754260063171,0.6295653581619263,-0.0690968632698059,0.6884217858314514,0.1684988886117935,0.8134525418281555,0.2121898978948593,0.6927736401557922,0.7433251142501831,0.7802333831787109,0.1088261231780052,0.6816713213920593,0.1405037492513656,0.8225728869438171,0.2254150807857513,0.6784221529960632,0.7095991969108582,0.802763044834137,0.1405967622995376,0.6866923570632935,0.1405060589313507,0.8714874982833862,0.2075007855892181,0.6936237215995789,0.8278754353523254,0.793782651424408,0.1443763524293899,0.6826476454734802,warrior2
327,0.4021147191524505,0.2310414612293243,-0.0578340664505958,0.8541721701622009,0.3765037655830383,0.2202479094266891,-0.0379452593624591,0.8749321103096008,0.3689922094345093,0.2202598750591278,-0.0380561463534832,0.8858327865600586,0.3595386743545532,0.2201794236898422,-0.0382575541734695,0.8781019449234009,0.3861771523952484,0.223288357257843,-0.0862535536289215,0.855995774269104,0.3866117000579834,0.2254050225019455,-0.0860872566699981,0.8586323261260986,0.3868404030799866,0.2276773154735565,-0.0861447900533676,0.8494037389755249,0.2621781527996063,0.2322316467761993,0.0392302647233009,0.8676359057426453,0.3692021071910858,0.2391399294137954,-0.1117407083511352,0.8551780581474304,0.4021962881088257,0.2464480549097061,-0.0244996603578329,0.8458161950111389,0.4077312052249908,0.2512877583503723,-0.109735257923603,0.8258531093597412,0.4026823341846466,0.3068941831588745,0.0905563682317733,0.8442083597183228,0.4176781773567199,0.3389927446842193,-0.1693708598613739,0.8338552117347717,0.476954847574234,0.3262166082859039,0.1147146672010421,0.6179665327072144,0.4873083233833313,0.4338067471981048,-0.223176434636116,0.6510933637619019,0.5253930687904358,0.2721058130264282,0.038130547851324,0.6515702605247498,0.5205351710319519,0.403004378080368,-0.2073606550693512,0.6467232704162598,0.5306081771850586,0.2539221346378326,0.0189184173941612,0.6555943489074707,0.5256690979003906,0.3897497653961181,-0.2179480940103531,0.6434306502342224,0.5293009281158447,0.2414041608572006,0.0025112018920481,0.6619221568107605,0.5159087777137756,0.3849818408489227,-0.1993719637393951,0.6512777805328369,0.5296818017959595,0.2517726421356201,0.0231003705412149,0.6568521857261658,0.5133489370346069,0.3915532231330871,-0.2002887427806854,0.6474188566207886,0.480466216802597,0.5954859256744385,0.0875534191727638,0.7890505790710449,0.4883420467376709,0.6070193648338318,-0.0876566618680954,0.7809563279151917,0.574877917766571,0.5805094838142395,-0.0948041379451751,0.7223221063613892,0.3889198899269104,0.6920907497406006,-0.0508992820978164,0.7186620235443115,0.7073761224746704,0.8448455929756165,-0.0390037968754768,0.7222776412963867,0.279571384191513,0.7578790783882141,-0.0180540326982736,0.7126070857048035,0.7067304849624634,0.8538339138031006,-0.0227482002228498,0.7079325914382935,0.2586982846260071,0.7618546485900879,-0.0083922920748591,0.7151530981063843,0.7599508166313171,0.9005176424980164,-0.1574756354093551,0.7213174104690552,0.2304890006780624,0.7793890237808228,-0.023052567616105,0.711857795715332,warrior2
328,0.4522425830364227,0.1974870860576629,-0.1667648255825042,0.8687360286712646,0.4609718918800354,0.1827186644077301,-0.1652092486619949,0.8873474597930908,0.463787168264389,0.1830501109361648,-0.1651808619499206,0.8971590399742126,0.4665952622890472,0.1834703981876373,-0.1651233881711959,0.8901530504226685,0.4571158289909363,0.1804383397102356,-0.1555982530117035,0.8703324794769287,0.4574653506278991,0.1791145205497741,-0.1557003557682037,0.8727256059646606,0.4580451846122741,0.1777594089508056,-0.1558093428611755,0.8644108772277832,0.4812490344047546,0.193516731262207,-0.1464354693889618,0.8807047009468079,0.4733102321624756,0.1882457435131073,-0.1030158624053001,0.8695828318595886,0.4629270434379577,0.2197477370500564,-0.1592513471841812,0.8610706329345703,0.4568615257740021,0.2164098173379898,-0.1495173424482345,0.8430944085121155,0.5525698065757751,0.3101684749126434,-0.1260766088962555,0.859610915184021,0.442915141582489,0.3108735382556915,-0.0891713127493858,0.8504229187965393,0.6513283848762512,0.3107357323169708,-0.1450136750936508,0.6552743315696716,0.3423017263412475,0.2869262099266052,-0.0412902943789958,0.6847049593925476,0.7485385537147522,0.3081439435482025,-0.2658905684947967,0.6824203133583069,0.2547469139099121,0.2648489475250244,-0.1290994882583618,0.680890679359436,0.758536159992218,0.3057548999786377,-0.2877258658409118,0.678967297077179,0.2261864244937896,0.2642391324043274,-0.1504712998867035,0.6753891110420227,0.7581068873405457,0.3034808039665222,-0.324696272611618,0.6862732172012329,0.2224020957946777,0.2621340155601501,-0.1867051869630813,0.6830289959907532,0.7564439177513123,0.3064525127410888,-0.288932204246521,0.682788074016571,0.2328848242759704,0.26376873254776,-0.1518174558877945,0.6799108982086182,0.5561063885688782,0.6508435606956482,-0.043393637984991,0.8096844553947449,0.4869873523712158,0.6418784856796265,0.0433586947619915,0.8028174638748169,0.6564001441001892,0.7942614555358887,-0.003915618173778,0.7499813437461853,0.3511407077312469,0.6683904528617859,-0.1336026042699813,0.7466886639595032,0.7624960541725159,0.9528183937072754,0.2116650193929672,0.7498196363449097,0.3526072800159454,0.9229968786239624,-0.0493721365928649,0.7411060929298401,0.777137815952301,0.9742672443389891,0.2275851666927337,0.7328532338142395,0.4064964354038238,0.9622328281402588,-0.0431720614433288,0.7427718043327332,0.7645441889762878,1.0162895917892456,0.084855318069458,0.7481537461280823,0.2823552191257477,0.9593439102172852,-0.0986059159040451,0.7401628494262695,warrior2
329,0.5757275819778442,0.1650606393814087,-0.4382401406764984,0.881801426410675,0.568292498588562,0.1485340446233749,-0.4037339389324188,0.8985313773155212,0.5676292777061462,0.1487074345350265,-0.403759092092514,0.9073596596717834,0.5663466453552246,0.1489380598068237,-0.4038858115673065,0.9010354280471802,0.561409056186676,0.1480920165777206,-0.4495473802089691,0.8831945657730103,0.5568983554840088,0.1478719711303711,-0.4496385753154754,0.8853343725204468,0.5514718890190125,0.1481939256191253,-0.4494704008102417,0.8777524828910828,0.5458272695541382,0.1640705913305282,-0.2341444790363311,0.892540693283081,0.5256824493408203,0.1690566688776016,-0.4044042527675628,0.8824724555015564,0.5711855292320251,0.1930491477251052,-0.3760965764522552,0.8747299313545227,0.5630590915679932,0.1946582794189453,-0.4461145102977752,0.8584916591644287,0.5876830816268921,0.2815130352973938,-0.1351979374885559,0.8736317157745361,0.4447867274284363,0.3072711825370788,-0.3710237741470337,0.8652494549751282,0.7229962944984436,0.2553572058677673,-0.110103815793991,0.6893370747566223,0.317296028137207,0.3248135447502136,-0.4311152100563049,0.716090202331543,0.8419010639190674,0.2348587661981582,-0.2892269790172577,0.7138110995292664,0.1990510076284408,0.3280894458293915,-0.4959787428379059,0.7123457789421082,0.8805942535400391,0.2290980368852615,-0.3138400614261627,0.7095702290534973,0.1637618988752365,0.3298191726207733,-0.4989977478981018,0.7060394883155823,0.8856080174446106,0.2249584943056106,-0.3776761591434479,0.7164902091026306,0.1593330204486847,0.3295926451683044,-0.602922260761261,0.7131182551383972,0.871849000453949,0.2322720736265182,-0.3263148069381714,0.7135212421417236,0.170221209526062,0.3323343694210052,-0.4897162616252899,0.7100908756256104,0.5622685551643372,0.6195544004440308,0.0678691193461418,0.8286822438240051,0.4664087891578674,0.6365641951560974,-0.0676410719752311,0.8224049806594849,0.7069165110588074,0.6902328133583069,-0.0867939591407775,0.7748253345489502,0.3135978281497955,0.8009256720542908,-0.1718329191207885,0.7719622254371643,0.7505602240562439,0.931669056415558,0.0669629424810409,0.774587094783783,0.1826403439044952,0.9526115655899048,-0.0245059896260499,0.7668328881263733,0.7315359711647034,0.9785951375961304,0.0694969519972801,0.7583363652229309,0.1644149720668792,0.9852030873298644,-0.0172837600111961,0.7657740116119385,0.8371347784996033,0.9608682990074158,-0.0695302933454513,0.7727494239807129,0.158783957362175,1.038468837738037,-0.1397639364004135,0.7656745314598083,warrior2
330,0.5229735374450684,0.1983142048120498,-0.2318426370620727,0.8936108946800232,0.5164466500282288,0.1752494871616363,-0.2108111977577209,0.9086625576019288,0.5167025923728943,0.1753879338502884,-0.2109617292881012,0.9166144132614136,0.5169077515602112,0.1754142493009567,-0.2110278755426406,0.9109190702438354,0.5106386542320251,0.1757942587137222,-0.2338341623544693,0.8948587775230408,0.5068345665931702,0.1764445304870605,-0.2338729798793792,0.8967893719673157,0.5026352405548096,0.1770083457231521,-0.2338305115699768,0.8899561166763306,0.5038119554519653,0.1907375454902649,-0.073179580271244,0.9032782912254332,0.4903690218925476,0.1912900507450103,-0.1861679702997207,0.8942065238952637,0.522905707359314,0.221659168601036,-0.1773259490728378,0.8872324824333191,0.5143415927886963,0.2231371253728866,-0.2237308025360107,0.8726010918617249,0.5000438094139099,0.2934222221374511,0.088631771504879,0.8862653374671936,0.4679522812366485,0.3079048991203308,-0.2462494969367981,0.8787203431129456,0.6709464192390442,0.2725069224834442,0.0783027559518814,0.7178370356559753,0.3578933775424957,0.2824141383171081,-0.3789175450801849,0.7442180514335632,0.6623087525367737,0.2634069323539734,-0.099303588271141,0.7400198578834534,0.2470007389783859,0.2681723535060882,-0.44565549492836,0.7399517893791199,0.6763513684272766,0.2602469623088836,-0.123745709657669,0.734142541885376,0.1004080101847648,0.2927486598491668,-0.4919657111167907,0.7324415445327759,0.6818869709968567,0.2503649890422821,-0.1831813752651214,0.7405048608779907,0.0975435897707939,0.2906265556812286,-0.4949800670146942,0.7389304041862488,0.6817152500152588,0.2576850056648254,-0.133876234292984,0.7377319931983948,0.105126291513443,0.2937937378883362,-0.4543164670467376,0.7363375425338745,0.4731477499008178,0.57926344871521,0.1755988597869873,0.845798909664154,0.4858287870883941,0.5861170887947083,-0.1756961047649383,0.840153694152832,0.3676613867282867,0.6949673295021057,0.2705206274986267,0.7961750030517578,0.6990532279014587,0.6251205801963806,-0.2475739568471908,0.7947180271148682,0.1626632213592529,0.8474348783493042,0.3228782713413238,0.796196699142456,0.6888854503631592,0.8252641558647156,-0.1302050650119781,0.7899423837661743,0.1332744359970092,0.8740482926368713,0.313206672668457,0.78117835521698,0.6682540774345398,0.8541343212127686,-0.1147231459617614,0.7879201173782349,0.1507216095924377,0.8890702724456787,0.3626840114593506,0.7945840954780579,0.6286730766296387,0.8600480556488037,-0.1473389118909835,0.7887148857116699,warrior2
331,0.5017133951187134,0.1773684024810791,-0.1777814626693725,0.9042150378227234,0.52009117603302,0.1514679938554763,-0.176760733127594,0.9177060723304749,0.5253618359565735,0.1500967442989349,-0.1766953468322754,0.9248741269111632,0.5305367708206177,0.1478602737188339,-0.1767421662807464,0.9197071194648744,0.5125146508216858,0.1531645506620407,-0.1581263393163681,0.9053033590316772,0.5126135349273682,0.1534560024738311,-0.1581874638795852,0.90705007314682,0.5130146145820618,0.153398260474205,-0.1582359075546264,0.9008835554122924,0.5502418279647827,0.1639505326747894,-0.1597974151372909,0.9128581285476683,0.5298660397529602,0.1661831140518188,-0.0409808009862899,0.9047310948371888,0.5145524740219116,0.2037054151296615,-0.1724672615528106,0.898314893245697,0.5043606758117676,0.2005481123924255,-0.1437192410230636,0.885164201259613,0.5950625538825989,0.3130147159099579,-0.1299910694360733,0.8975319862365723,0.4862028658390045,0.2754350304603576,-0.0050495397299528,0.8908345699310303,0.7166697382926941,0.3157453536987304,-0.2235543727874755,0.744648277759552,0.371536374092102,0.265700489282608,0.0110366372391581,0.7681828737258911,0.8262678384780884,0.3320842385292053,-0.1759030520915985,0.761042058467865,0.272337794303894,0.277823269367218,-0.1241402328014373,0.7637841701507568,0.8598699569702148,0.3347194790840149,-0.2457617372274398,0.7498691082000732,0.2364508360624313,0.2693271040916443,-0.1598704159259796,0.7525318264961243,0.8585004210472107,0.3280548751354217,-0.358513206243515,0.7566332817077637,0.2435816079378128,0.2692073583602905,-0.1790297180414199,0.7593985199928284,0.8447118997573853,0.3311942815780639,-0.2811308205127716,0.7564291954040527,0.2512130439281463,0.2762153744697571,-0.1482099890708923,0.7583147287368774,0.5802642107009888,0.587807834148407,-0.0516339354217052,0.8610125184059143,0.5136796236038208,0.5760762691497803,0.0518015809357166,0.8561156988143921,0.7279407978057861,0.7175588607788086,0.0381641015410423,0.8162050247192383,0.3647054135799408,0.6830278038978577,-0.1342422813177108,0.8150558471679688,0.8232612013816833,0.8397346138954163,0.3217152059078216,0.8154915571212769,0.3850553333759308,0.8702675700187683,0.0149233341217041,0.8100248575210571,0.8404620885848999,0.8418650031089783,0.3452755808830261,0.795155942440033,0.4027664959430694,0.912299633026123,0.0244610104709863,0.8064340949058533,0.8294175267219543,0.9259881377220154,0.2200638949871063,0.8130186200141907,0.3087469041347503,0.9041575193405152,-0.0636518448591232,0.8083049654960632,warrior2
332,0.4696108102798462,0.2360888570547104,-0.5215756893157959,0.913776159286499,0.4884268939495086,0.2216685116291046,-0.5116782188415527,0.9258331060409546,0.4950808584690094,0.2220245450735092,-0.511574923992157,0.9323132634162904,0.5017116069793701,0.222313106060028,-0.5116127133369446,0.9276067018508912,0.4770975410938263,0.2195402085781097,-0.4913923442363739,0.9146868586540222,0.4754050672054291,0.2185955196619033,-0.4915525019168854,0.9162787795066832,0.4736840426921844,0.217539981007576,-0.4915485084056854,0.9106804728507996,0.5253044366836548,0.2345014661550521,-0.4132941663265228,0.9214732050895692,0.4901504814624786,0.2278439849615097,-0.3049921691417694,0.914164423942566,0.4817715585231781,0.2543461322784424,-0.4858396351337433,0.9082520008087158,0.4666748940944671,0.2503884732723236,-0.4558789432048797,0.8963007926940918,0.5996020436286926,0.3395619690418243,-0.3573375642299652,0.9077152013778688,0.4266842603683471,0.3281716406345367,-0.2180041372776031,0.9017340540885924,0.7472917437553406,0.3515676856040954,-0.4316942691802978,0.7700241804122925,0.2796671688556671,0.3366791307926178,-0.1926241517066955,0.7903185486793518,0.8877022862434387,0.3534259498119354,-0.5792602300643921,0.7834987044334412,0.1419821828603744,0.3384458124637604,-0.3816400170326233,0.7854344844818115,0.928913414478302,0.3515625298023224,-0.6314137578010559,0.7700862884521484,0.0900910347700119,0.3370154201984405,-0.4296537041664123,0.7709919214248657,0.9351200461387634,0.3442651927471161,-0.6889473795890808,0.777103841304779,0.0902075096964836,0.3365078568458557,-0.4833097159862518,0.7779994010925293,0.9201841354370116,0.3492189943790436,-0.6252346038818359,0.7776091694831848,0.1024148166179657,0.3392208814620971,-0.422461599111557,0.778252899646759,0.5466875433921814,0.5778242945671082,-0.0865229070186615,0.8744765520095825,0.4454775154590606,0.5671968460083008,0.0865229815244674,0.8704361319541931,0.6998165845870972,0.6940534710884094,-0.0607973337173461,0.833808958530426,0.243646427989006,0.5874561071395874,-0.2303576320409774,0.8333324790000916,0.8600039482116699,0.7906639575958252,0.1711586117744445,0.833196759223938,0.2464958280324936,0.794540524482727,0.0347937494516372,0.8280602097511292,0.8749786019325256,0.8126955628395081,0.1884989291429519,0.8097285628318787,0.2791128158569336,0.8315694332122803,0.0538611151278018,0.8241488337516785,0.8954784870147705,0.8399264812469482,-0.0048408545553684,0.8303613066673279,0.1513295620679855,0.8325358629226685,-0.0938773900270462,0.8259950876235962,warrior2
333,0.5381785035133362,0.322883129119873,-0.2421043068170547,0.9211440086364746,0.5290502309799194,0.3244393169879913,-0.1915031373500824,0.932299792766571,0.5279625058174133,0.3243997991085052,-0.1916457116603851,0.938116490840912,0.526913583278656,0.3240076601505279,-0.1918588876724243,0.9337028861045836,0.5289270877838135,0.3273079693317413,-0.3089899718761444,0.9222962260246276,0.5274936556816101,0.3290145397186279,-0.3096061050891876,0.9236762523651124,0.5260799527168274,0.3300020694732666,-0.3105331659317016,0.9181286692619324,0.5151707530021667,0.3386318981647491,0.0022417618893086,0.928111970424652,0.5127549767494202,0.3409611880779266,-0.3078609406948089,0.9209829568862916,0.538983166217804,0.330975741147995,-0.162165492773056,0.9153950214385986,0.5375269055366516,0.3336139023303985,-0.2619043886661529,0.9028290510177612,0.5177742838859558,0.3434389233589172,0.222829133272171,0.916292130947113,0.4982855916023254,0.3737823665142059,-0.5061181783676147,0.9111616015434264,0.7244393825531006,0.3042940199375152,0.2913057804107666,0.749533474445343,0.6054914593696594,0.260760635137558,-0.6887899041175842,0.7968100309371948,0.9085642099380492,0.1923377960920334,0.1024328172206878,0.7623936533927917,0.6613137722015381,0.2876976728439331,-0.6893829107284546,0.7799592614173889,0.9438250064849854,0.3169997036457062,0.1068843454122543,0.7407271265983582,0.6642646193504333,0.2745709419250488,-0.7734020352363586,0.7571771740913391,0.9506978392601012,0.2224718928337097,0.0256205964833498,0.7495715022087097,0.6538276672363281,0.2705537974834442,-0.7052220702171326,0.7619808316230774,0.9379267692565918,0.2260022759437561,0.0567442066967487,0.7531560659408569,0.6492026448249817,0.276683896780014,-0.6724444627761841,0.758293092250824,0.5043449401855469,0.6132455468177795,0.2349235862493515,0.8869390487670898,0.474356085062027,0.6102554798126221,-0.2347119152545929,0.8833082914352417,0.7489959001541138,0.6264461874961853,0.2909551560878753,0.8464568257331848,0.2932757437229156,0.7100852131843567,-0.3079423308372497,0.8497079610824585,0.7813279628753662,0.8017035126686096,0.5127443671226501,0.8481336832046509,0.1072355583310127,0.8255873322486877,-0.1797428280115127,0.8450219035148621,0.7639707922935486,0.8291407227516174,0.5449711680412292,0.8255621790885925,0.0772104039788246,0.8363422751426697,-0.1644267141819,0.8394556045532227,0.906846821308136,0.8532904386520386,0.4623392224311828,0.8439651727676392,0.0893817618489265,0.8765731453895569,-0.3007162511348724,0.842374861240387,warrior2
334,0.4306074678897857,0.3577592968940735,-0.4988959431648254,0.9289742112159728,0.4438634216785431,0.3490163385868072,-0.48373743891716,0.938869297504425,0.449569970369339,0.3496167361736297,-0.483621209859848,0.9441218972206116,0.4551884829998016,0.3503526151180267,-0.4836707413196563,0.9401037096977234,0.4318337142467499,0.3479319810867309,-0.4685000479221344,0.9298843145370485,0.4288525581359863,0.3476841449737549,-0.4687049090862274,0.931128978729248,0.4257471859455108,0.3475507497787475,-0.4687432944774627,0.9260801076889038,0.4715144634246826,0.3559741973876953,-0.3448465764522552,0.9350625872612,0.4301952421665191,0.3504166901111603,-0.2606291770935058,0.928566575050354,0.4416188895702362,0.3689474165439605,-0.4536896049976349,0.9234660863876344,0.4283207356929779,0.3676260709762573,-0.4246823191642761,0.9120913147926332,0.5179163217544556,0.4130111634731293,-0.3241871893405914,0.9246222972869872,0.3899950683116913,0.4067440032958984,-0.1271388381719589,0.9200319051742554,0.6345274448394775,0.4090674817562103,-0.4226638376712799,0.7740187644958496,0.2641251981258392,0.4079082608222961,-0.1166803166270256,0.8163822293281555,0.7875362038612366,0.4014128744602203,-0.5576703548431396,0.7849576473236084,0.1550519913434982,0.4014350771903991,-0.3205853700637817,0.8009102940559387,0.8225436806678772,0.403926283121109,-0.6124938130378723,0.7630653381347656,0.1174586117267608,0.400542140007019,-0.349551647901535,0.7778770923614502,0.8265401721000671,0.399445116519928,-0.6105713844299316,0.7714812755584717,0.1145314425230026,0.3984698057174682,-0.3996477425098419,0.7826199531555176,0.8133721947669983,0.4014216661453247,-0.5748893618583679,0.7752285599708557,0.1278082877397537,0.4000205099582672,-0.3567433655261993,0.779951274394989,0.4904845356941223,0.6026120781898499,-0.0942669883370399,0.898008406162262,0.4199375212192535,0.6028265357017517,0.0948004201054573,0.894931435585022,0.621170163154602,0.6440098285675049,-0.2326272875070572,0.8611181974411011,0.2452068030834198,0.5983183979988098,-0.2183394581079483,0.8642017245292664,0.7399551272392273,0.7252959609031677,-0.0131882494315505,0.8619855046272278,0.2199817895889282,0.7404200434684753,-0.0177791286259889,0.8589363694190979,0.7598501443862915,0.7262912392616272,0.005356190726161,0.8355165123939514,0.2407955229282379,0.7562475800514221,-0.004537911619991,0.8512560129165649,0.7676115036010742,0.7742273211479187,-0.1650012135505676,0.857914924621582,0.1217152401804924,0.7707404494285583,-0.1429869085550308,0.856229841709137,warrior2
335,0.4567604660987854,0.2870728671550751,-0.3354258239269256,0.9360759854316713,0.4722832441329956,0.270870178937912,-0.3146759271621704,0.9449777603149414,0.478411853313446,0.2707276344299316,-0.3147166967391968,0.9497047066688538,0.4851349592208862,0.2703844904899597,-0.3148958086967468,0.9460882544517516,0.4614696800708771,0.2711459696292877,-0.2986729145050049,0.9368923306465148,0.4599770605564117,0.2707599103450775,-0.2987560331821441,0.9380115270614624,0.4583604633808136,0.2704345881938934,-0.2986983358860016,0.9334677457809448,0.5154262185096741,0.2790149748325348,-0.2153659015893936,0.9415503740310668,0.475881814956665,0.2760528028011322,-0.071589708328247,0.9357025623321532,0.4706686437129974,0.3077453970909118,-0.2787262499332428,0.9311128854751588,0.4576582908630371,0.3070175647735595,-0.255853921175003,0.9208731651306152,0.6063957214355469,0.3765934407711029,-0.1405369937419891,0.9321419596672058,0.4246960580348968,0.3714391887187958,0.0314196422696113,0.9280162453651428,0.7668207883834839,0.3830701112747192,-0.2184230536222458,0.7964599132537842,0.2760232388973236,0.3633540272712707,0.0391200445592403,0.8338659405708313,0.9018805623054504,0.393066793680191,-0.3774261474609375,0.8056298494338989,0.1412000358104705,0.35732501745224,-0.1651120483875274,0.819288969039917,0.937492609024048,0.389573872089386,-0.4114876687526703,0.7839475870132446,0.095252014696598,0.3607016801834106,-0.206111267209053,0.7944396734237671,0.940806806087494,0.3846742212772369,-0.4702863395214081,0.7919933795928955,0.0920856818556785,0.3565747439861297,-0.2597860991954803,0.7995697855949402,0.9298419952392578,0.3879305124282837,-0.4110897183418274,0.7956700921058655,0.1063599586486816,0.3568955361843109,-0.2008818536996841,0.798283040523529,0.5874155759811401,0.6485826969146729,-0.0725463926792144,0.9077562689781188,0.4733589291572571,0.6450147032737732,0.0724758431315422,0.9053292274475098,0.7452678680419922,0.7835801243782043,-0.214557334780693,0.8747724890708923,0.2764540016651153,0.7068665027618408,-0.2013906240463256,0.8776246309280396,0.8977136611938477,0.9145978689193726,0.0066533796489238,0.8753980994224548,0.2385003864765167,0.9114533066749572,-0.013361825607717,0.8727066516876221,0.9133469462394714,0.9340816736221312,0.0184833779931068,0.8453352451324463,0.2555934190750122,0.9501944184303284,-0.0036880986299365,0.8647655844688416,0.9296631813049316,0.9682416915893556,-0.2115843296051025,0.8706623315811157,0.1468596309423446,0.953132152557373,-0.1701090782880783,0.8693311810493469,warrior2
