,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,class_no
81,117.0,107.0,0.0,0.787725,115.0,91.0,0.0,0.85260934,115.0,93.0,0.0,0.8320206,146.0,70.0,0.0,0.8696586,140.0,72.0,0.0,0.8282858,217.0,107.0,73.43323,0.7932813,169.0,115.0,75.306755,0.7594817,211.0,224.0,171.62575,0.92242664,172.0,201.0,168.29547,0.83298755,193.0,314.0,0.0,0.62219,159.0,277.0,0.0,0.8890162,361.0,158.0,172.9374,0.88137275,351.0,156.0,168.7877,0.711228,477.0,216.0,167.70746,0.63021886,448.0,199.0,175.06274,0.7184605,591.0,245.0,0.0,0.7881195,544.0,232.0,0.0,0.8497259,2
82,1322.0,446.0,0.0,0.84348655,1340.0,421.0,0.0,0.635067,1340.0,419.0,0.0,0.65461445,1300.0,360.0,0.0,0.90018046,1300.0,361.0,0.0,0.9011049,1152.0,346.0,62.29316,0.77370125,1164.0,342.0,61.233948,0.86326474,1097.0,579.0,169.58078,0.8642253,1101.0,581.0,169.1975,0.8405571,1088.0,759.0,0.0,0.73922056,1087.0,783.0,0.0,0.8676687,806.0,435.0,169.92467,0.8360793,803.0,432.0,168.41899,0.87462854,501.0,574.0,179.56332,0.70480144,498.0,578.0,178.71892,0.80549073,239.0,691.0,0.0,0.7496402,230.0,699.0,0.0,0.8857757,2
83,316.0,787.0,0.0,0.7617508,282.0,736.0,0.0,0.88544786,289.0,729.0,0.0,0.8798676,375.0,653.0,0.0,0.892275,389.0,642.0,0.0,0.8387709,600.0,770.0,89.03212,0.82712257,701.0,674.0,79.23475,0.8016682,627.0,1221.0,171.51035,0.78376585,766.0,1090.0,165.33694,0.6329526,592.0,1616.0,0.0,0.7908474,734.0,1406.0,0.0,0.8177542,1392.0,736.0,150.65378,0.7226275,1400.0,697.0,152.67763,0.8347421,1958.0,1023.0,178.20047,0.8196533,1942.0,1000.0,179.7514,0.7793421,2530.0,1336.0,0.0,0.82584804,2448.0,1280.0,0.0,0.88584924,2
84,635.0,1057.0,0.0,0.78967273,597.0,1000.0,0.0,0.87745583,605.0,998.0,0.0,0.88227236,670.0,876.0,0.0,0.6879828,673.0,876.0,0.0,0.71721286,924.0,1031.0,76.82104,0.8686886,1009.0,972.0,68.38102,0.8860677,909.0,1509.0,179.37474,0.9123878,1053.0,1406.0,172.21542,0.6738328,901.0,1900.0,0.0,0.9035343,1043.0,1693.0,0.0,0.83320916,1638.0,1222.0,171.52042,0.87483585,1665.0,1158.0,173.01135,0.88896656,2228.0,1478.0,177.3283,0.8499517,2176.0,1373.0,178.7559,0.8248373,2805.0,1697.0,0.0,0.74765056,2653.0,1586.0,0.0,0.75968874,2
85,677.0,263.0,0.0,0.74832034,676.0,248.0,0.0,0.67698926,676.0,248.0,0.0,0.6717701,645.0,234.0,0.0,0.7267244,645.0,234.0,0.0,0.70087016,590.0,250.0,68.99897,0.69374,592.0,258.0,70.852715,0.8238105,571.0,359.0,172.1099,0.8689542,575.0,363.0,173.32022,0.78283465,568.0,445.0,0.0,0.61278594,571.0,454.0,0.0,0.8567024,422.0,283.0,174.03908,0.8891799,421.0,288.0,173.25139,0.86102474,282.0,326.0,175.3656,0.7757082,281.0,330.0,174.29326,0.8214463,146.0,356.0,0.0,0.79468775,142.0,357.0,0.0,0.84675956,2
86,608.0,1032.0,0.0,0.66056865,593.0,977.0,0.0,0.80579984,592.0,978.0,0.0,0.8759409,695.0,914.0,0.0,0.93321216,683.0,919.0,0.0,0.815389,866.0,998.0,81.352615,0.8971078,922.0,978.0,73.71743,0.9253365,867.0,1389.0,178.01888,0.91676044,968.0,1372.0,171.68651,0.85415614,879.0,1712.0,0.0,0.8430823,960.0,1649.0,0.0,0.7496344,1428.0,1082.0,157.11383,0.8770092,1441.0,1066.0,156.76361,0.9002503,1864.0,1348.0,177.44849,0.80707896,1859.0,1336.0,176.47209,0.752939,2309.0,1593.0,0.0,0.61159444,2279.0,1572.0,0.0,0.6778673,2
87,1359.0,427.0,0.0,0.8745199,1374.0,404.0,0.0,0.88268644,1374.0,404.0,0.0,0.8861493,1338.0,354.0,0.0,0.82685614,1336.0,355.0,0.0,0.67010033,1197.0,377.0,74.758835,0.8747344,1181.0,385.0,70.323204,0.7864417,1210.0,599.0,177.42816,0.78052,1181.0,606.0,176.02327,0.88006186,1212.0,746.0,0.0,0.81389534,1194.0,793.0,0.0,0.85741985,870.0,487.0,176.68379,0.8997472,865.0,498.0,177.696,0.8342441,594.0,598.0,178.96594,0.84408456,590.0,609.0,176.86243,0.6800438,358.0,688.0,0.0,0.8790677,338.0,695.0,0.0,0.8324248,2
88,376.0,321.0,0.0,0.81432736,359.0,321.0,0.0,0.7967534,356.0,341.0,0.0,0.88557225,365.0,337.0,0.0,0.7589773,366.0,385.0,0.0,0.8147507,431.0,289.0,117.92081,0.7307823,424.0,432.0,71.63566,0.73318857,428.0,180.0,162.79852,0.88879883,444.0,533.0,163.35887,0.7683877,394.0,80.0,0.0,0.92340934,436.0,617.0,0.0,0.9412575,639.0,392.0,177.25044,0.7052822,607.0,455.0,166.20776,0.8272891,763.0,461.0,179.34894,0.79276216,748.0,509.0,178.01463,0.87021327,861.0,517.0,0.0,0.7830527,844.0,542.0,0.0,0.788342,2
89,139.0,706.0,0.0,0.72757566,125.0,688.0,0.0,0.7418493,125.0,686.0,0.0,0.7780094,165.0,654.0,0.0,0.72490937,160.0,653.0,0.0,0.72624826,263.0,699.0,64.35953,0.9190617,296.0,649.0,56.438835,0.86908066,306.0,874.0,176.53401,0.8166193,345.0,821.0,172.06822,0.74002767,333.0,1022.0,0.0,0.89866465,359.0,921.0,0.0,0.778975,535.0,756.0,174.23755,0.8053773,541.0,727.0,178.81848,0.87582827,762.0,828.0,177.13339,0.8325362,752.0,799.0,178.85913,0.7556547,994.0,889.0,0.0,0.8558271,940.0,859.0,0.0,0.887021,2
90,1490.0,585.0,0.0,0.702127,1508.0,556.0,0.0,0.8407828,1509.0,555.0,0.0,0.8605117,1474.0,492.0,0.0,0.8651854,1472.0,496.0,0.0,0.82414484,1329.0,500.0,78.15294,0.70413816,1333.0,504.0,80.41075,0.82813907,1322.0,751.0,175.9264,0.64368266,1330.0,760.0,177.84457,0.83643323,1330.0,936.0,0.0,0.79282933,1335.0,953.0,0.0,0.80295193,964.0,566.0,164.60858,0.89001036,957.0,563.0,161.57857,0.86998105,664.0,710.0,177.55759,0.7027812,663.0,715.0,175.98138,0.6575875,405.0,821.0,0.0,0.6765621,380.0,837.0,0.0,0.6789062,2
91,170.0,242.0,0.0,0.7780639,160.0,244.0,0.0,0.73244894,157.0,252.0,0.0,0.75252545,160.0,263.0,0.0,0.7751309,158.0,279.0,0.0,0.8473787,218.0,243.0,84.358284,0.7887323,192.0,320.0,73.96006,0.81910586,251.0,173.0,165.71353,0.84753877,200.0,371.0,157.45808,0.7977413,263.0,111.0,0.0,0.8051065,192.0,404.0,0.0,0.8359476,350.0,290.0,175.79286,0.7773616,336.0,338.0,171.63017,0.8955476,452.0,335.0,175.13306,0.86474884,437.0,366.0,178.67749,0.7429821,554.0,370.0,0.0,0.75820506,536.0,391.0,0.0,0.72368115,2
92,358.0,453.0,0.0,0.7684266,353.0,438.0,0.0,0.8224768,354.0,438.0,0.0,0.7917866,379.0,417.0,0.0,0.914345,377.0,417.0,0.0,0.8160583,443.0,443.0,91.222755,0.7773191,446.0,443.0,92.18164,0.7295268,438.0,559.0,91.16617,0.7493148,442.0,548.0,94.7842,0.80730605,350.0,557.0,0.0,0.7853511,354.0,552.0,0.0,0.6017598,627.0,447.0,168.63676,0.78557914,625.0,443.0,166.05428,0.695049,779.0,481.0,176.06184,0.7916977,774.0,480.0,176.23601,0.8479278,917.0,522.0,0.0,0.7296896,893.0,518.0,0.0,0.8279413,2
93,1021.0,491.0,0.0,0.6910018,1033.0,470.0,0.0,0.76536465,1034.0,468.0,0.0,0.7583852,1005.0,424.0,0.0,0.7231277,1001.0,427.0,0.0,0.8652346,886.0,441.0,80.102806,0.706184,891.0,446.0,80.899086,0.9020434,883.0,609.0,176.43216,0.7837735,888.0,613.0,175.6289,0.8990869,889.0,744.0,0.0,0.7450696,896.0,750.0,0.0,0.7524984,617.0,483.0,162.4158,0.88591063,616.0,485.0,161.8274,0.8849999,402.0,590.0,175.0353,0.84285384,401.0,591.0,175.41162,0.6554792,209.0,666.0,0.0,0.8262043,197.0,672.0,0.0,0.8258743,2
94,2572.0,1081.0,0.0,0.7938387,2601.0,1033.0,0.0,0.6723879,2603.0,1034.0,0.0,0.66879773,2518.0,933.0,0.0,0.91317415,2515.0,939.0,0.0,0.8952785,2155.0,939.0,56.405655,0.70736897,2250.0,1088.0,64.96822,0.79963166,2076.0,1377.0,178.11658,0.66847444,2177.0,1597.0,179.61633,0.93461156,2011.0,1680.0,0.0,0.65197015,2119.0,1983.0,0.0,0.8891434,1551.0,1200.0,174.33594,0.9095836,1574.0,1293.0,175.77095,0.8362292,959.0,1389.0,175.04042,0.77058,952.0,1533.0,170.87166,0.84655476,402.0,1515.0,0.0,0.8192172,320.0,1667.0,0.0,0.7871044,2
95,819.0,269.0,0.0,0.8026159,827.0,251.0,0.0,0.7629928,825.0,248.0,0.0,0.67101526,798.0,221.0,0.0,0.7554898,790.0,217.0,0.0,0.8869183,717.0,252.0,69.88668,0.6193811,705.0,237.0,66.06392,0.9051821,701.0,388.0,176.40498,0.7974887,687.0,388.0,178.66779,0.8001323,683.0,487.0,0.0,0.7318747,671.0,500.0,0.0,0.7226846,482.0,308.0,168.3866,0.7965114,478.0,307.0,170.99135,0.81096876,317.0,385.0,173.62123,0.6976713,313.0,388.0,173.59235,0.7005492,148.0,442.0,0.0,0.8925498,143.0,449.0,0.0,0.8417358,2
96,1153.0,501.0,0.0,0.7635459,1179.0,511.0,0.0,0.79727256,1159.0,477.0,0.0,0.6057348,1171.0,540.0,0.0,0.77847254,1131.0,466.0,0.0,0.8557428,1093.0,617.0,78.467545,0.8422637,1037.0,452.0,106.65928,0.906027,1098.0,752.0,167.2224,0.91244197,997.0,325.0,164.61928,0.91972375,1127.0,861.0,0.0,0.9361186,993.0,216.0,0.0,0.8605733,846.0,677.0,165.58105,0.8529067,804.0,610.0,176.44824,0.78016126,651.0,781.0,177.86981,0.9196476,623.0,717.0,177.83774,0.89564973,466.0,871.0,0.0,0.66305864,452.0,827.0,0.0,0.67329895,2
97,1295.0,209.0,0.0,0.65676326,1330.0,225.0,0.0,0.7718195,1329.0,223.0,0.0,0.7110463,1320.0,291.0,0.0,0.7936645,1321.0,283.0,0.0,0.7291238,1231.0,362.0,74.96738,0.8007601,1209.0,352.0,78.98832,0.8672619,1228.0,581.0,178.5249,0.7345823,1219.0,565.0,179.80159,0.7393247,1230.0,747.0,0.0,0.7660738,1226.0,726.0,0.0,0.65961903,849.0,459.0,168.7684,0.82064325,848.0,440.0,166.44948,0.8869024,572.0,591.0,179.26265,0.72402185,582.0,577.0,179.66371,0.7370082,308.0,721.0,0.0,0.70259273,320.0,710.0,0.0,0.69540405,2
98,1306.0,593.0,0.0,0.78770447,1342.0,608.0,0.0,0.68503714,1317.0,563.0,0.0,0.64626265,1332.0,652.0,0.0,0.74381125,1283.0,554.0,0.0,0.85153687,1220.0,737.0,74.30958,0.813664,1162.0,531.0,95.73724,0.85774463,1206.0,882.0,176.60619,0.8011893,1101.0,361.0,162.95511,0.83473223,1204.0,936.0,0.0,0.75197697,1093.0,191.0,0.0,0.9161977,869.0,800.0,175.50769,0.8026215,822.0,693.0,174.75812,0.79705036,571.0,878.0,179.82605,0.9175576,548.0,794.0,179.84709,0.6441363,277.0,954.0,0.0,0.84315604,287.0,891.0,0.0,0.8559869,2
99,1547.0,973.0,0.0,0.86273384,1589.0,999.0,0.0,0.71005493,1584.0,979.0,0.0,0.8892011,1584.0,1088.0,0.0,0.87428766,1577.0,1043.0,0.0,0.7253208,1466.0,1235.0,77.810356,0.8922588,1406.0,954.0,118.55402,0.932287,1470.0,1466.0,172.81763,0.94113135,1394.0,751.0,168.19002,0.9402381,1496.0,1647.0,0.0,0.6903863,1422.0,562.0,0.0,0.7523488,1086.0,1324.0,166.39455,0.82774603,1029.0,1189.0,179.68231,0.8718075,777.0,1480.0,179.88354,0.8594592,720.0,1384.0,175.84593,0.7504426,507.0,1617.0,0.0,0.6648842,480.0,1561.0,0.0,0.8194561,2
100,200.0,366.0,0.0,0.7193806,188.0,372.0,0.0,0.7357537,183.0,379.0,0.0,0.8933782,194.0,405.0,0.0,0.7933525,188.0,425.0,0.0,0.8083728,272.0,366.0,113.653404,0.84955657,238.0,492.0,82.626205,0.93857324,278.0,261.0,170.38931,0.7898811,233.0,600.0,160.19376,0.932141,267.0,162.0,0.0,0.8431274,202.0,675.0,0.0,0.9288429,463.0,463.0,172.94101,0.8559738,436.0,527.0,162.95978,0.88961846,598.0,554.0,179.05196,0.8318634,573.0,597.0,179.61826,0.8677823,724.0,642.0,0.0,0.70854694,702.0,664.0,0.0,0.85551584,2
101,1134.0,207.0,0.0,0.8407336,1149.0,183.0,0.0,0.7282529,1151.0,183.0,0.0,0.7428098,1113.0,131.0,0.0,0.9132957,1113.0,130.0,0.0,0.93357676,966.0,145.0,68.297775,0.8760742,971.0,164.0,69.774734,0.8101056,966.0,367.0,172.40535,0.80131495,972.0,377.0,175.91791,0.93440115,986.0,517.0,0.0,0.64080936,986.0,561.0,0.0,0.7852181,667.0,264.0,177.80858,0.88391554,666.0,278.0,179.64854,0.8647433,413.0,354.0,171.26367,0.81354964,407.0,373.0,169.52586,0.8351863,145.0,405.0,0.0,0.9117948,137.0,419.0,0.0,0.7471024,2
102,1245.0,1481.0,0.0,0.61207837,1165.0,1490.0,0.0,0.6283736,1146.0,1520.0,0.0,0.77558666,1168.0,1632.0,0.0,0.77221996,1144.0,1705.0,0.0,0.8153408,1590.0,1515.0,104.201675,0.7309047,1354.0,2041.0,68.6908,0.9636249,1785.0,1019.0,171.8139,0.84424907,1409.0,2577.0,175.04825,0.91368115,2003.0,636.0,0.0,0.91684544,1415.0,2956.0,0.0,0.78250563,2277.0,2008.0,60.659065,0.7191069,2197.0,2274.0,166.54388,0.94461083,2357.0,1286.0,171.76808,0.91866714,2954.0,2692.0,175.23642,0.9063257,2333.0,566.0,0.0,0.8075854,3601.0,2982.0,0.0,0.8366994,2
103,1045.0,1339.0,0.0,0.80989015,1002.0,1326.0,0.0,0.7177979,955.0,1404.0,0.0,0.8935955,1044.0,1393.0,0.0,0.7137934,992.0,1576.0,0.0,0.88700265,1314.0,1261.0,115.916855,0.69367445,1241.0,1798.0,76.5021,0.9316888,1357.0,819.0,168.67557,0.89533746,1245.0,2248.0,178.73488,0.75791466,1317.0,423.0,0.0,0.89201957,1240.0,2627.0,0.0,0.91311496,2054.0,1714.0,174.29341,0.7895992,1939.0,1959.0,165.30254,0.9092419,2584.0,2116.0,175.19557,0.7260642,2526.0,2267.0,176.593,0.8402004,3166.0,2485.0,0.0,0.7012922,3129.0,2539.0,0.0,0.7749211,2
104,164.0,148.0,0.0,0.79411376,160.0,137.0,0.0,0.8626307,160.0,137.0,0.0,0.78554267,177.0,120.0,0.0,0.7798101,177.0,120.0,0.0,0.8741793,218.0,136.0,73.44042,0.8307302,223.0,132.0,67.380135,0.89831114,211.0,215.0,178.96465,0.7149162,223.0,211.0,175.91438,0.9079251,206.0,286.0,0.0,0.7934102,219.0,267.0,0.0,0.8784831,329.0,180.0,176.9925,0.9078377,331.0,177.0,176.53575,0.8624415,424.0,212.0,178.44716,0.77623427,426.0,210.0,179.64427,0.88764125,525.0,243.0,0.0,0.78527385,520.0,242.0,0.0,0.89569104,2
105,2654.0,1052.0,0.0,0.8408878,2745.0,1111.0,0.0,0.84803015,2745.0,1061.0,0.0,0.86900085,2746.0,1301.0,0.0,0.6916684,2747.0,1205.0,0.0,0.83409816,2509.0,1624.0,80.27628,0.68145853,2480.0,1014.0,171.89626,0.7865266,2544.0,2118.0,176.56876,0.8695404,2794.0,765.0,176.72386,0.66745746,2549.0,2579.0,0.0,0.92397237,3162.0,506.0,0.0,0.7093078,1730.0,1815.0,166.3801,0.91935396,1623.0,1515.0,176.50035,0.8131374,991.0,2198.0,179.41394,0.8712189,963.0,1957.0,179.30893,0.90056807,338.0,2528.0,0.0,0.75114673,301.0,2412.0,0.0,0.74751216,2
106,40.0,119.0,0.0,0.87982494,35.0,110.0,0.0,0.62844,36.0,109.0,0.0,0.6540817,52.0,95.0,0.0,0.8451334,52.0,94.0,0.0,0.7960989,100.0,118.0,67.594284,0.9056151,113.0,111.0,61.926804,0.80986655,112.0,203.0,174.31758,0.9215033,130.0,192.0,166.17206,0.6615902,115.0,276.0,0.0,0.6685287,128.0,250.0,0.0,0.7287978,221.0,149.0,177.46484,0.6680106,223.0,143.0,177.26596,0.84797895,323.0,180.0,172.05357,0.8684272,322.0,177.0,174.26268,0.7926096,418.0,224.0,0.0,0.79439586,409.0,217.0,0.0,0.81532395,2
107,204.0,204.0,0.0,0.80756855,199.0,194.0,0.0,0.73761135,191.0,213.0,0.0,0.8714748,210.0,188.0,0.0,0.6761582,200.0,228.0,0.0,0.87771684,250.0,174.0,106.40837,0.7339518,243.0,258.0,73.74466,0.9226361,265.0,105.0,157.91592,0.90676016,248.0,322.0,172.71729,0.9224867,256.0,53.0,0.0,0.90974754,245.0,383.0,0.0,0.93208754,378.0,244.0,173.07393,0.79043937,358.0,282.0,164.25621,0.8392732,466.0,307.0,171.89362,0.7594642,452.0,331.0,177.55162,0.8897674,564.0,358.0,0.0,0.88019454,546.0,375.0,0.0,0.89136195,2
108,1306.0,593.0,0.0,0.78770447,1342.0,608.0,0.0,0.68503714,1317.0,563.0,0.0,0.64626265,1332.0,652.0,0.0,0.74381125,1283.0,554.0,0.0,0.85153687,1220.0,737.0,74.30958,0.813664,1162.0,531.0,95.73724,0.85774463,1206.0,882.0,176.60619,0.8011893,1101.0,361.0,162.95511,0.83473223,1204.0,936.0,0.0,0.75197697,1093.0,191.0,0.0,0.9161977,869.0,800.0,175.50769,0.8026215,822.0,693.0,174.75812,0.79705036,571.0,878.0,179.82605,0.9175576,548.0,794.0,179.84709,0.6441363,277.0,954.0,0.0,0.84315604,287.0,891.0,0.0,0.8559869,2
109,164.0,148.0,0.0,0.79411376,160.0,137.0,0.0,0.8626307,160.0,137.0,0.0,0.78554267,177.0,120.0,0.0,0.7798101,177.0,120.0,0.0,0.8741793,218.0,136.0,73.44042,0.8307302,223.0,132.0,67.380135,0.89831114,211.0,215.0,178.96465,0.7149162,223.0,211.0,175.91438,0.9079251,206.0,286.0,0.0,0.7934102,219.0,267.0,0.0,0.8784831,329.0,180.0,176.9925,0.9078377,331.0,177.0,176.53575,0.8624415,424.0,212.0,178.44716,0.77623427,426.0,210.0,179.64427,0.88764125,525.0,243.0,0.0,0.78527385,520.0,242.0,0.0,0.89569104,2
110,819.0,269.0,0.0,0.8026159,827.0,251.0,0.0,0.7629928,825.0,248.0,0.0,0.67101526,798.0,221.0,0.0,0.7554898,790.0,217.0,0.0,0.8869183,717.0,252.0,69.88668,0.6193811,705.0,237.0,66.06392,0.9051821,701.0,388.0,176.40498,0.7974887,687.0,388.0,178.66779,0.8001323,683.0,487.0,0.0,0.7318747,671.0,500.0,0.0,0.7226846,482.0,308.0,168.3866,0.7965114,478.0,307.0,170.99135,0.81096876,317.0,385.0,173.62123,0.6976713,313.0,388.0,173.59235,0.7005492,148.0,442.0,0.0,0.8925498,143.0,449.0,0.0,0.8417358,2
111,1245.0,1481.0,0.0,0.61207837,1165.0,1490.0,0.0,0.6283736,1146.0,1520.0,0.0,0.77558666,1168.0,1632.0,0.0,0.77221996,1144.0,1705.0,0.0,0.8153408,1590.0,1515.0,104.201675,0.7309047,1354.0,2041.0,68.6908,0.9636249,1785.0,1019.0,171.8139,0.84424907,1409.0,2577.0,175.04825,0.91368115,2003.0,636.0,0.0,0.91684544,1415.0,2956.0,0.0,0.78250563,2277.0,2008.0,60.659065,0.7191069,2197.0,2274.0,166.54388,0.94461083,2357.0,1286.0,171.76808,0.91866714,2954.0,2692.0,175.23642,0.9063257,2333.0,566.0,0.0,0.8075854,3601.0,2982.0,0.0,0.8366994,2
112,1134.0,207.0,0.0,0.8407336,1149.0,183.0,0.0,0.7282529,1151.0,183.0,0.0,0.7428098,1113.0,131.0,0.0,0.9132957,1113.0,130.0,0.0,0.93357676,966.0,145.0,68.297775,0.8760742,971.0,164.0,69.774734,0.8101056,966.0,367.0,172.40535,0.80131495,972.0,377.0,175.91791,0.93440115,986.0,517.0,0.0,0.64080936,986.0,561.0,0.0,0.7852181,667.0,264.0,177.80858,0.88391554,666.0,278.0,179.64854,0.8647433,413.0,354.0,171.26367,0.81354964,407.0,373.0,169.52586,0.8351863,145.0,405.0,0.0,0.9117948,137.0,419.0,0.0,0.7471024,2
113,812.0,354.0,0.0,0.8185438,824.0,349.0,0.0,0.82188594,823.0,339.0,0.0,0.71006036,815.0,322.0,0.0,0.69796807,810.0,304.0,0.0,0.7904479,775.0,374.0,74.508415,0.91128457,755.0,260.0,125.30664,0.8758725,778.0,470.0,175.48378,0.9376267,754.0,175.0,169.70624,0.9428671,774.0,554.0,0.0,0.87231845,764.0,116.0,0.0,0.7366314,640.0,416.0,164.98862,0.87541854,609.0,366.0,176.31992,0.8341673,515.0,495.0,172.42456,0.91072977,492.0,463.0,171.8435,0.89800346,389.0,553.0,0.0,0.7439196,368.0,539.0,0.0,0.8605561,2
114,204.0,204.0,0.0,0.80756855,199.0,194.0,0.0,0.73761135,191.0,213.0,0.0,0.8714748,210.0,188.0,0.0,0.6761582,200.0,228.0,0.0,0.87771684,250.0,174.0,106.40837,0.7339518,243.0,258.0,73.74466,0.9226361,265.0,105.0,157.91592,0.90676016,248.0,322.0,172.71729,0.9224867,256.0,53.0,0.0,0.90974754,245.0,383.0,0.0,0.93208754,378.0,244.0,173.07393,0.79043937,358.0,282.0,164.25621,0.8392732,466.0,307.0,171.89362,0.7594642,452.0,331.0,177.55162,0.8897674,564.0,358.0,0.0,0.88019454,546.0,375.0,0.0,0.89136195,2
115,480.0,904.0,0.0,0.77019113,448.0,841.0,0.0,0.80780166,451.0,843.0,0.0,0.81900686,546.0,734.0,0.0,0.78962535,539.0,746.0,0.0,0.82144,781.0,832.0,83.69892,0.8585835,846.0,738.0,76.44407,0.810852,820.0,1288.0,164.03853,0.8260717,910.0,1185.0,160.43611,0.62828577,738.0,1707.0,0.0,0.87054694,847.0,1497.0,0.0,0.71361566,1592.0,852.0,154.5313,0.74799764,1596.0,809.0,156.3888,0.88451284,2170.0,1145.0,178.98967,0.8340231,2144.0,1113.0,179.33148,0.8587989,2768.0,1435.0,0.0,0.7844759,2624.0,1372.0,0.0,0.91009444,2
116,2654.0,1052.0,0.0,0.8408878,2745.0,1111.0,0.0,0.84803015,2745.0,1061.0,0.0,0.86900085,2746.0,1301.0,0.0,0.6916684,2747.0,1205.0,0.0,0.83409816,2509.0,1624.0,80.27628,0.68145853,2480.0,1014.0,171.89626,0.7865266,2544.0,2118.0,176.56876,0.8695404,2794.0,765.0,176.72386,0.66745746,2549.0,2579.0,0.0,0.92397237,3162.0,506.0,0.0,0.7093078,1730.0,1815.0,166.3801,0.91935396,1623.0,1515.0,176.50035,0.8131374,991.0,2198.0,179.41394,0.8712189,963.0,1957.0,179.30893,0.90056807,338.0,2528.0,0.0,0.75114673,301.0,2412.0,0.0,0.74751216,2
117,1125.0,461.0,0.0,0.69087744,1141.0,483.0,0.0,0.876913,1140.0,468.0,0.0,0.8310439,1121.0,529.0,0.0,0.83190024,1131.0,498.0,0.0,0.6351017,1035.0,587.0,92.69705,0.77748483,1056.0,411.0,103.42718,0.8319477,1046.0,712.0,167.70499,0.9422292,1039.0,278.0,168.03008,0.7978802,1080.0,821.0,0.0,0.9468858,1049.0,156.0,0.0,0.851161,814.0,596.0,150.35641,0.8132692,773.0,518.0,164.74226,0.7727009,641.0,704.0,179.50441,0.9268423,598.0,645.0,175.2978,0.88828164,487.0,802.0,0.0,0.76866287,463.0,761.0,0.0,0.69477534,2
118,1484.0,541.0,0.0,0.7966685,1500.0,510.0,0.0,0.8601998,1502.0,513.0,0.0,0.88875806,1456.0,468.0,0.0,0.6946691,1459.0,476.0,0.0,0.7648702,1266.0,522.0,63.8319,0.8744841,1318.0,586.0,66.85267,0.84918404,1234.0,762.0,175.6946,0.7007228,1278.0,824.0,169.68887,0.9529221,1224.0,936.0,0.0,0.66672266,1281.0,1047.0,0.0,0.86629474,894.0,647.0,179.19931,0.88790274,909.0,685.0,170.02654,0.8450409,621.0,743.0,179.24382,0.68861246,602.0,819.0,175.80411,0.66315764,340.0,846.0,0.0,0.797631,278.0,933.0,0.0,0.86878496,2
119,156.0,415.0,0.0,0.77693987,139.0,397.0,0.0,0.708102,140.0,395.0,0.0,0.70699966,160.0,360.0,0.0,0.88329524,161.0,357.0,0.0,0.8927364,247.0,392.0,72.94235,0.84412324,273.0,355.0,65.24929,0.8041413,258.0,558.0,177.95638,0.78013027,294.0,530.0,173.15723,0.6081632,272.0,695.0,0.0,0.81658363,294.0,633.0,0.0,0.71826184,493.0,450.0,164.38771,0.8000569,502.0,429.0,167.12871,0.8693713,687.0,557.0,174.43433,0.70542896,685.0,538.0,174.12553,0.76546824,868.0,635.0,0.0,0.71988964,853.0,616.0,0.0,0.9163202,2
120,141.0,221.0,0.0,0.8717224,132.0,206.0,0.0,0.7167438,133.0,205.0,0.0,0.8061397,160.0,179.0,0.0,0.8790023,159.0,177.0,0.0,0.8378737,229.0,192.0,70.05331,0.8149717,243.0,182.0,66.15603,0.93782926,235.0,318.0,169.50853,0.7262809,254.0,303.0,161.30984,0.71718866,220.0,428.0,0.0,0.84921044,236.0,378.0,0.0,0.74555326,400.0,245.0,175.03009,0.91552776,403.0,236.0,174.90004,0.8990603,552.0,307.0,171.21931,0.8724929,553.0,302.0,171.30482,0.8109601,703.0,343.0,0.0,0.8809488,698.0,341.0,0.0,0.8158433,2
