,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis,pose
882,0.5102728009223938,0.106703445315361,-0.5002097487449646,0.9278317093849182,0.5269685983657837,0.092987336218357,-0.44057697057724,0.9263322353363036,0.5383163094520569,0.0930901989340782,-0.4407196044921875,0.935762107372284,0.5482163429260254,0.093345433473587,-0.4408582150936126,0.926623284816742,0.4943039119243622,0.0966555029153823,-0.4305477440357208,0.9203006029129028,0.484016090631485,0.0989860743284225,-0.430552989244461,0.9242363572120668,0.4762483835220337,0.1010481342673301,-0.4306169152259826,0.9128562211990356,0.5630899667739868,0.1067726537585258,-0.1184517592191696,0.9264276623725892,0.4653636515140533,0.1179028674960136,-0.0779618993401527,0.9174808263778688,0.5359221696853638,0.124618723988533,-0.3822358846664428,0.9104666709899902,0.4917895793914795,0.1280945688486099,-0.3708355724811554,0.900728702545166,0.6446323394775391,0.221442699432373,-0.0207566749304533,0.944872498512268,0.3795226812362671,0.2468029558658599,0.097324401140213,0.935675323009491,0.7425304651260376,0.3274613916873932,-0.3373101651668548,0.775872528553009,0.2836503088474273,0.3661753535270691,-0.2119647860527038,0.7584107518196106,0.552314281463623,0.3122180104255676,-0.7128792405128479,0.7294155359268188,0.4650137722492218,0.3276309370994568,-0.672012209892273,0.7450539469718933,0.513582170009613,0.2847962975502014,-0.7929880619049072,0.6797125935554504,0.5013489723205566,0.2905429005622864,-0.7776699662208557,0.6986131072044373,0.5147163271903992,0.2732619643211365,-0.7468402981758118,0.6724775433540344,0.5023554563522339,0.2832419574260711,-0.7173980474472046,0.6902193427085876,0.5213522911071777,0.2812579274177551,-0.698157012462616,0.6680397987365723,0.4967674314975738,0.2948023676872253,-0.6563674211502075,0.6774623990058899,0.5555699467658997,0.4976353645324707,-0.0705786049365997,0.8456948399543762,0.4045875966548919,0.4974319040775299,0.0711037814617157,0.852188766002655,0.482115089893341,0.7133503556251526,-0.1313721388578415,0.8123408555984497,0.1744443923234939,0.5968801975250244,-0.445300817489624,0.7890738248825073,0.4187783896923065,0.921960711479187,0.294636070728302,0.6916405558586121,0.3854674398899078,0.7186586856842041,0.0585076138377189,0.6607266068458557,0.403015673160553,0.94733726978302,0.3218543827533722,0.6443421840667725,0.4294835925102234,0.7192636728286743,0.0981411561369896,0.6537277698516846,0.4297540783882141,0.966688871383667,-0.052438847720623,0.6965568661689758,0.4076912105083465,0.8140524625778198,-0.1805965155363083,0.6670626997947693,tree
883,0.5394254326820374,0.0924625173211097,-0.5025874972343445,0.9350433945655824,0.5542833805084229,0.0733382776379585,-0.4604270458221435,0.9336912631988524,0.5627409815788269,0.0732882842421531,-0.4605446755886078,0.9421778917312622,0.5719165205955505,0.0731009989976883,-0.4605633020401001,0.9339527487754822,0.524171769618988,0.0746229887008667,-0.4535667896270752,0.9282585978507996,0.5121874809265137,0.0752114057540893,-0.4535748064517975,0.9317995309829712,0.5026724934577942,0.07606703042984,-0.4537074863910675,0.9215590953826904,0.5892741680145264,0.0848449617624282,-0.2057083696126938,0.933770716190338,0.4909649193286896,0.0896103531122207,-0.1714311838150024,0.925722360610962,0.5591409802436829,0.1151233986020088,-0.4072723686695099,0.9194161891937256,0.5249853730201721,0.1152693703770637,-0.3976218700408935,0.9106451869010924,0.6807274222373962,0.2287361472845077,-0.100681684911251,0.950369119644165,0.4098763465881347,0.2402991205453872,-0.0551266111433506,0.942033350467682,0.7286641597747803,0.3862783908843994,-0.3784000873565674,0.7971185445785522,0.3849506676197052,0.400282472372055,-0.3423086404800415,0.7792491316795349,0.5664469599723816,0.2918254733085632,-0.7799343466758728,0.7541646957397461,0.5245041847229004,0.2856460213661194,-0.8042833805084229,0.7669699192047119,0.5504047870635986,0.2545303404331207,-0.8358883261680603,0.7054494619369507,0.5354060530662537,0.24589504301548,-0.8947346806526184,0.7211251258850098,0.5531964898109436,0.237561285495758,-0.7736371159553528,0.6979503631591797,0.5288341045379639,0.2310678958892822,-0.8407266139984131,0.7118299603462219,0.5563692450523376,0.252059668302536,-0.7555711269378662,0.6915349960327148,0.5274208784103394,0.2456567734479904,-0.7909274697303772,0.6966806650161743,0.5796002745628357,0.5276843309402466,-0.0569895319640636,0.8610701560974121,0.4399361610412597,0.5147965550422668,0.0570589154958725,0.8668259382247925,0.5444244742393494,0.7511577010154724,0.0184717047959566,0.8266599178314209,0.1880064159631729,0.6485387086868286,-0.4061538279056549,0.8082693219184875,0.5183286070823669,0.9311167597770692,0.3980269134044647,0.7187776565551758,0.4826504290103912,0.6237698793411255,0.3285397589206695,0.6291132569313049,0.5067411065101624,0.9527806043624878,0.4266112148761749,0.6618270874023438,0.5157533884048462,0.6008277535438538,0.4090651273727417,0.6295393109321594,0.5275036692619324,0.9982852935791016,0.1846014261245727,0.7204535007476807,0.542177677154541,0.7018376588821411,0.4084409475326538,0.6359215378761292,tree
884,0.5268036723136902,0.2600747048854828,-0.2303562760353088,0.9406779408454896,0.5334873199462891,0.2486943304538726,-0.1915757954120636,0.9391986131668092,0.5383424758911133,0.2489989846944809,-0.1915162354707718,0.9467153549194336,0.543444037437439,0.2494647353887558,-0.19165900349617,0.9396857023239136,0.5186420679092407,0.2487817257642746,-0.1895879954099655,0.9338845610618592,0.5131834745407104,0.2491598278284073,-0.1897734403610229,0.936555564403534,0.5076287984848022,0.2496778219938278,-0.1899865567684173,0.9279791712760924,0.5512869358062744,0.2587006688117981,-0.0249244086444377,0.9390497207641602,0.5010468363761902,0.2580503523349762,-0.009715280495584,0.9316016435623168,0.5372350215911865,0.2734118103981018,-0.1728181540966034,0.925679326057434,0.5185288190841675,0.2735136449337005,-0.1685697585344314,0.9167440533638,0.5944966673851013,0.3256811797618866,-0.0656609013676643,0.9544490575790404,0.4622356295585632,0.3207736015319824,0.016263511031866,0.9455549716949464,0.6420050859451294,0.2272103875875473,-0.1985096335411071,0.8144918084144592,0.3992277979850769,0.2338683158159256,-0.0698951855301857,0.7972651720046997,0.5569945573806763,0.1752040386199951,-0.117808997631073,0.7538705468177795,0.4893297851085663,0.1710827499628067,-0.0401134118437767,0.7658251523971558,0.5415663719177246,0.157527893781662,-0.1496128886938095,0.6902628540992737,0.5072616338729858,0.1495497673749923,-0.086303673684597,0.7058136463165283,0.5366039872169495,0.1584662497043609,-0.1277603954076767,0.6814647912979126,0.5073321461677551,0.1503061205148697,-0.0475943014025688,0.6955145597457886,0.5387654900550842,0.1691581606864929,-0.1183408871293068,0.6822233200073242,0.5048312544822693,0.162698745727539,-0.0388663150370121,0.6863406896591187,0.543384313583374,0.5365146994590759,-0.0830646008253097,0.8737261295318604,0.4571679234504699,0.5326400995254517,0.0830277204513549,0.8777415156364441,0.5282361507415771,0.7003430128097534,-0.1432663053274154,0.8366853594779968,0.276939183473587,0.6007083058357239,-0.1880915164947509,0.8192020654678345,0.5015769004821777,0.8574807643890381,0.0247408710420131,0.7392270565032959,0.492397665977478,0.6293259859085083,0.4757770299911499,0.6205257773399353,0.4918842613697052,0.8748692870140076,0.0295845586806535,0.6721734404563904,0.5150708556175232,0.6231796741485596,0.2744162082672119,0.6234462261199951,0.5128821730613708,0.905860424041748,-0.1717505306005478,0.7369654178619385,0.5132789015769958,0.6939635276794434,1.2491766214370728,0.6282160878181458,tree
885,0.3972557485103607,0.2689478397369385,-0.273664116859436,0.9440645575523376,0.4164496958255768,0.2493262290954589,-0.2830889225006103,0.9418944716453552,0.4239857494831085,0.2511937022209167,-0.283616840839386,0.9497138261795044,0.431522935628891,0.2531599104404449,-0.2839763164520263,0.9431621432304382,0.3991247117519378,0.2445778250694275,-0.2746324241161346,0.9356318712234496,0.3910286426544189,0.2425877749919891,-0.2745013236999511,0.9386572241783142,0.3831170499324798,0.2406259030103683,-0.2748079001903534,0.9294397830963136,0.4261333346366882,0.2653709650039673,-0.2460393756628036,0.9433465003967284,0.3650705516338348,0.2493067681789398,-0.2148975729942321,0.9347612261772156,0.3979583084583282,0.2922454178333282,-0.2488471567630767,0.9317618012428284,0.3699203133583069,0.2853761613368988,-0.2400305271148681,0.9234883785247804,0.3610435724258423,0.3495475947856903,-0.2529856860637665,0.9588919281959534,0.3301737010478973,0.3673570156097412,-0.1001708880066871,0.9500952959060668,0.4023333787918091,0.5550143718719482,-0.2655248045921325,0.7915985584259033,0.4125986099243164,0.577874481678009,-0.0272432118654251,0.7248796820640564,0.487845242023468,0.7029923796653748,-0.308261901140213,0.752474844455719,0.4472720623016357,0.685949444770813,-0.0134318433701992,0.6985374689102173,0.5214178562164307,0.7445632219314575,-0.3169111907482147,0.6962680816650391,0.4577938616275787,0.7263374924659729,-0.0071493447758257,0.648492693901062,0.5152499675750732,0.7409191131591797,-0.3398992121219635,0.68913334608078,0.4488525390625,0.711236834526062,-0.0397016108036041,0.6393019556999207,0.4963849782943725,0.7269257307052612,-0.3145073056221008,0.6885687708854675,0.4461406767368316,0.6967118382453918,-0.027989987283945,0.6312143802642822,0.327313631772995,0.6652973294258118,0.003506907261908,0.8839473128318787,0.2994215786457062,0.6910871863365173,-0.0029956784565001,0.8861032724380493,0.421008437871933,0.8234802484512329,0.1615778654813766,0.8085719347000122,0.3859647214412689,0.8502447009086609,0.113082155585289,0.8088170886039734,0.4443384408950805,0.9505810737609864,0.3471973836421966,0.7236717939376831,0.4713793098926544,0.9502646923065186,0.2787907421588897,0.6157732009887695,0.4450350999832153,0.975060224533081,0.3612768650054931,0.6771963834762573,0.4676284790039062,0.9586034417152404,0.2894054353237152,0.6297619342803955,0.4934317469596863,0.9944338798522948,0.2840682566165924,0.7185240983963013,0.5447819232940674,1.015310764312744,0.2900756001472473,0.6133246421813965,tree
886,0.5217499732971191,0.2551476955413818,-0.2793819010257721,0.9495595097541808,0.5274857878684998,0.2393438220024109,-0.258485198020935,0.9476107358932496,0.5315459966659546,0.2393036484718322,-0.2584500312805176,0.954629361629486,0.5348072648048401,0.2394440472126007,-0.2585062980651855,0.9487752318382264,0.5160388350486755,0.2406041175127029,-0.252135306596756,0.9419199228286744,0.5121778845787048,0.2411238104104995,-0.2522203624248504,0.9445599913597108,0.5090080499649048,0.2417177408933639,-0.2523359060287475,0.9363445043563844,0.5406584739685059,0.2467573285102844,-0.1548795998096466,0.9488869309425354,0.5065448880195618,0.2496564537286758,-0.1222236454486846,0.9411681294441224,0.5300904512405396,0.2726964652538299,-0.2413142174482345,0.9384350776672364,0.5164588093757629,0.2713881433010101,-0.2322109937667846,0.9308505058288574,0.5655298829078674,0.3152077198028564,-0.1660636961460113,0.962756335735321,0.4895350933074951,0.3195289373397827,-0.0814766883850097,0.9542693495750428,0.5722202062606812,0.2000186741352081,-0.2785673141479492,0.8112391829490662,0.479826807975769,0.201530784368515,-0.0991680100560188,0.7495553493499756,0.5382073521614075,0.1005214750766754,-0.305575281381607,0.7711944580078125,0.5190872550010681,0.1026552617549896,-0.0816218852996826,0.7197340130805969,0.5311806797981262,0.0767273008823394,-0.3342311382293701,0.7143979668617249,0.5263441801071167,0.0801156461238861,-0.1123623698949813,0.6641190648078918,0.5290180444717407,0.0765761137008667,-0.3271024823188782,0.7064904570579529,0.5262070894241333,0.0808477997779846,-0.0985603332519531,0.6537352204322815,0.5299707055091858,0.0851101279258728,-0.3067604005336761,0.7052622437477112,0.5247143507003784,0.089686781167984,-0.0830919817090034,0.6474817395210266,0.5387445688247681,0.5572464466094971,-0.0417151302099227,0.8954652547836304,0.486866295337677,0.5509271025657654,0.0416716113686561,0.8972441554069519,0.5278199315071106,0.7222210168838501,-0.0276529118418693,0.8245576024055481,0.3958994448184967,0.6524375677108765,-0.1046928390860557,0.8252007365226746,0.5113535523414612,0.882784366607666,0.1582115143537521,0.7494215369224548,0.4904149174690246,0.6290594935417175,0.2698706686496734,0.6098256707191467,0.5071053504943848,0.9029089212417604,0.1715010851621627,0.6944636106491089,0.503262996673584,0.616728663444519,0.308280199766159,0.6234661936759949,0.5025900602340698,0.9238070845603944,0.055841501802206,0.7424100041389465,0.5033348798751831,0.7012532949447632,0.3030848503112793,0.6100646257400513,tree
887,0.4972661137580871,0.3016401529312134,-0.6252567172050476,0.9543964862823486,0.5051550269126892,0.2845715880393982,-0.5948160290718079,0.9526747465133668,0.512154221534729,0.2841053307056427,-0.5947248339653015,0.9589508175849916,0.5193536877632141,0.2839033603668213,-0.5948838591575623,0.9537495970726012,0.4863501787185669,0.283591091632843,-0.585544228553772,0.9474259614944458,0.480528861284256,0.2823445200920105,-0.5858051776885986,0.9496752619743348,0.4746949076652527,0.2813963294029236,-0.586122453212738,0.9424307942390442,0.5315639972686768,0.2878181934356689,-0.4141895771026611,0.9536923766136168,0.4699354171752929,0.2864972352981567,-0.3663400411605835,0.9468509554862976,0.5137336850166321,0.3173657953739166,-0.5536415576934814,0.9443223476409912,0.4904938042163849,0.3130016326904297,-0.5404142737388611,0.9371862411499025,0.587967038154602,0.3445732295513153,-0.4457195401191711,0.965886414051056,0.4439738690853119,0.3422473073005676,-0.3337904512882232,0.9580174088478088,0.6339097023010254,0.229139506816864,-0.7488041520118713,0.8283303380012512,0.4099631607532501,0.2143957763910293,-0.512093722820282,0.772820234298706,0.549268901348114,0.1174405291676521,-0.8441851735115051,0.7869799137115479,0.4877564609050751,0.1173689439892768,-0.5529122352600098,0.7446995377540588,0.5370326042175293,0.0867753103375434,-0.9058526158332824,0.7281830310821533,0.5002209544181824,0.0898062139749527,-0.6178072094917297,0.6907955408096313,0.5309712290763855,0.0892299935221672,-0.872461199760437,0.7192525863647461,0.503040075302124,0.0916454717516899,-0.5917935371398926,0.6805427670478821,0.5325286984443665,0.1019994243979454,-0.8407064080238342,0.7186141610145569,0.5011667609214783,0.1039288416504859,-0.5545633435249329,0.6750636696815491,0.5730360150337219,0.5721646547317505,-0.0671266093850135,0.9056257009506226,0.4683987200260162,0.5650991797447205,0.0669190064072609,0.9067969918251038,0.5621179342269897,0.7259170413017273,-0.0920849442481994,0.8344453573226929,0.2565464079380035,0.6464543342590332,-0.1536254733800888,0.8370838761329651,0.5585299730300903,0.8947444558143616,0.1434165835380554,0.7717773914337158,0.4963126480579376,0.6425603032112122,0.3847492933273315,0.6092638373374939,0.5529715418815613,0.917652428150177,0.1580350548028946,0.7119066119194031,0.5169963240623474,0.6337458491325378,0.4425833225250244,0.6211772561073303,0.5622942447662354,0.9345016479492188,-0.0451094917953014,0.762368381023407,0.5464589595794678,0.7128266096115112,0.4259548783302307,0.604503333568573,tree
888,0.4686274528503418,0.3112966120243072,-0.5538622736930847,0.9589172601699828,0.4887798428535461,0.3037199079990387,-0.4828611612319946,0.9573686718940736,0.4939111471176147,0.3064187467098236,-0.4828586876392364,0.962998390197754,0.4985070526599884,0.3086676597595215,-0.4831946492195129,0.958326518535614,0.4682918190956116,0.2931256592273712,-0.5178027153015137,0.9526346325874328,0.4599387943744659,0.2903144657611847,-0.517779529094696,0.954631805419922,0.4516196250915527,0.2875966727733612,-0.5177671909332275,0.9481129050254822,0.4956447184085846,0.31707963347435,-0.1582581102848053,0.9582870602607728,0.4295939207077026,0.2908333241939544,-0.3123424351215362,0.9520835280418396,0.4642922878265381,0.3304677307605743,-0.4359633922576904,0.9498379230499268,0.4372710883617401,0.3199463486671448,-0.4814571440219879,0.9434158205986024,0.48849618434906,0.4015668034553528,0.0286672972142696,0.9692535996437072,0.3219627439975738,0.3337673544883728,-0.416597843170166,0.9621686935424804,0.678226888179779,0.3773847818374634,0.0048141274601221,0.8448340892791748,0.3798788785934448,0.2094963043928146,-0.7294755578041077,0.795310914516449,0.843845784664154,0.3391637802124023,-0.2080226391553878,0.8071765899658203,0.4688239395618438,0.0958788692951202,-0.7526160478591919,0.769978940486908,0.8993410468101501,0.329300969839096,-0.2407487332820892,0.752244234085083,0.4975051581859588,0.0655241757631301,-0.8529751300811768,0.7206724882125854,0.8988745212554932,0.3220520913600921,-0.312439501285553,0.7443931102752686,0.5092160105705261,0.0667508766055107,-0.8045844435691833,0.7113257646560669,0.880028486251831,0.3247125744819641,-0.2506192624568939,0.744246780872345,0.5029498338699341,0.0798243656754493,-0.7501575946807861,0.7060897946357727,0.3744910061359405,0.5904306173324585,0.1216513663530349,0.9150330424308776,0.2602719366550445,0.6050193905830383,-0.121737003326416,0.9160911440849304,0.6097921133041382,0.6453397870063782,-0.2392177134752273,0.8473176956176758,0.3088735938072204,0.786499559879303,-0.3063133060932159,0.851875364780426,0.3693142533302307,0.6805238127708435,0.4193829298019409,0.7699130177497864,0.3808006346225738,0.9428310990333556,0.1594385802745819,0.6472408771514893,0.3255464136600494,0.6663719415664673,0.484801322221756,0.7251162528991699,0.4052878022193908,0.9650702476501464,0.19159497320652,0.6541104316711426,0.3062535226345062,0.7675222754478455,0.3525070250034332,0.7630020976066589,0.3694648444652557,1.0128173828125,-0.0777158066630363,0.6417140960693359,tree
889,0.4957690834999084,0.2229270786046981,-0.4871811270713806,0.9630169868469238,0.515076220035553,0.2083214223384857,-0.4593844711780548,0.9615949988365172,0.5243514776229858,0.2093817293643951,-0.4593653380870819,0.9666709899902344,0.5321588516235352,0.2105782777070999,-0.4596161842346191,0.9624544382095336,0.4898737668991089,0.2058181911706924,-0.4526179730892181,0.957331657409668,0.4815518260002136,0.2049437165260315,-0.4522505700588226,0.959130048751831,0.4732963740825653,0.2043683975934982,-0.4521330595016479,0.9532340168952942,0.5451832413673401,0.2184327244758606,-0.2585300803184509,0.9624288082122804,0.4727463126182556,0.2117379754781723,-0.2273244559764862,0.9568055868148804,0.5104667544364929,0.2411530166864395,-0.4102605283260345,0.9548224806785583,0.4805523753166199,0.2376389950513839,-0.4008891880512237,0.949042797088623,0.5961257219314575,0.2901156842708587,-0.1209961622953414,0.9723248481750488,0.4323959946632385,0.2812037765979767,-0.1372093558311462,0.9659468531608582,0.7476682066917419,0.2815924882888794,-0.0485079437494277,0.8595781922340393,0.2766382396221161,0.2966817617416382,-0.136638268828392,0.815468430519104,0.8807987570762634,0.0989745333790779,-0.1997597515583038,0.8262337446212769,0.1325532644987106,0.2745409309864044,-0.3054635524749756,0.7926205992698669,0.928442656993866,0.2654439806938171,-0.2299661785364151,0.7764254808425903,0.0873555764555931,0.2357755750417709,-0.3095584511756897,0.7476372122764587,0.930527687072754,0.2591314017772674,-0.2790898978710174,0.7694011330604553,0.0838826671242713,0.2421556562185287,-0.3541615605354309,0.7393307685852051,0.914944350719452,0.2406800091266632,-0.2342211157083511,0.7693374752998352,0.0959079265594482,0.2651037573814392,-0.3325465619564056,0.7346764206886292,0.5783553719520569,0.4752989411354065,0.0804865062236785,0.9233992099761964,0.4678809344768524,0.4952818155288696,-0.0801802426576614,0.9243687987327576,0.788944661617279,0.5319350361824036,-0.1418573409318924,0.8547107577323914,0.5232284069061279,0.6361024379730225,-0.1999875009059906,0.8650537133216858,0.5789974331855774,0.5688583850860596,0.2328714579343795,0.7524154782295227,0.5312193036079407,0.7646376490592957,-0.0125661259517073,0.6779692769050598,0.5492412447929382,0.5643697381019592,0.2701866030693054,0.7197631001472473,0.5234531164169312,0.7615864872932434,0.0111184958368539,0.678246259689331,0.5609326958656311,0.6276286244392395,0.2638620138168335,0.7521825432777405,0.5414913296699524,0.8254445791244507,-0.1087709218263626,0.6702045202255249,tree
890,0.5777014493942261,0.4304326474666595,-0.1491529941558838,0.9559044241905212,0.5754600167274475,0.4228434860706329,-0.1702186167240142,0.9521688222885132,0.5755102634429932,0.4201694130897522,-0.1703764647245407,0.95995831489563,0.5756104588508606,0.4179683923721313,-0.1703567206859588,0.9506965279579164,0.5747753381729126,0.4314241111278534,-0.1845659464597702,0.9514426589012146,0.5727483034133911,0.4341356158256531,-0.1846372336149215,0.9546626806259156,0.5706802010536194,0.4367870688438415,-0.1852119415998459,0.9451920390129088,0.5695968866348267,0.4173473715782165,-0.1942186206579208,0.9548128247261048,0.560995876789093,0.4437045156955719,-0.2593060433864593,0.9538977146148682,0.5766729712486267,0.4332848787307739,-0.148434892296791,0.95156991481781,0.5755625367164612,0.4399977028369903,-0.1671991348266601,0.947914719581604,0.6061046719551086,0.4093618392944336,-0.1918053776025772,0.97367924451828,0.494900643825531,0.4946536123752594,-0.2158963978290558,0.9686768651008606,0.6204947233200073,0.5053726434707642,-0.1412789225578308,0.8080246448516846,0.431719571352005,0.6929561495780945,-0.2574995756149292,0.8197537660598755,0.6504520177841187,0.5212072134017944,-0.2275194972753524,0.8152055740356445,0.4638310372829437,0.8116196990013123,-0.3184098899364471,0.8085378408432007,0.6559234857559204,0.603213369846344,-0.268519639968872,0.7717214822769165,0.4558912217617035,0.8170105814933777,-0.3422028422355652,0.7664642930030823,0.6580930352210999,0.5652269124984741,-0.2914537191390991,0.7669601440429688,0.4647447764873504,0.823516309261322,-0.3638169765472412,0.7588252425193787,0.6547878384590149,0.5456016659736633,-0.245474487543106,0.7669045925140381,0.4682464897632599,0.8083177804946899,-0.3303392231464386,0.7547761797904968,0.5913566946983337,0.7210253477096558,0.002192779444158,0.9304168820381165,0.5166105031967163,0.7628957033157349,-0.001801447244361,0.9316667318344116,0.6054984927177429,0.8371012806892395,0.2376754879951477,0.7966524362564087,0.5527274012565613,0.8275046944618225,0.224564179778099,0.8167341351509094,0.6087323427200317,0.965201497077942,0.4906052649021148,0.7078262567520142,0.5749576091766357,1.0175687074661257,0.4721172749996185,0.6643908619880676,0.6091482639312744,0.9727423787117004,0.5134719610214233,0.6935973763465881,0.5858340859413147,1.038522720336914,0.4997666776180267,0.6751378774642944,0.5963625907897949,1.1050748825073242,0.498804360628128,0.712350070476532,0.5240902304649353,1.147782802581787,0.4637419879436493,0.655537486076355,tree
891,0.5363807678222656,0.1359890699386596,-0.1751402169466018,0.9586672782897948,0.5505208373069763,0.1197236031293869,-0.1115396171808242,0.9554594159126282,0.5600460171699524,0.1209877133369445,-0.1120636984705925,0.9627935290336608,0.5693544745445251,0.121829479932785,-0.1127738133072853,0.9544108510017396,0.5219066143035889,0.117948442697525,-0.1404131203889846,0.9540682435035706,0.5120440721511841,0.1188467442989349,-0.1405194401741027,0.957063853740692,0.5016452074050903,0.1198060885071754,-0.1418812274932861,0.9483304023742676,0.5765122771263123,0.1360445171594619,0.3050200939178467,0.9577719569206238,0.4864721894264221,0.1337515115737915,0.1746464222669601,0.9550782442092896,0.5583828091621399,0.1566661745309829,-0.0092047583311796,0.9546891450881958,0.5237711668014526,0.1578947752714157,-0.047364741563797,0.9499775171279908,0.6693682074546814,0.2531556189060211,0.2752138078212738,0.976129114627838,0.3769992589950561,0.2580064833164215,0.1107966974377632,0.9716941714286804,0.6991022229194641,0.3040963113307953,-0.5949462652206421,0.7853970527648926,0.3639904260635376,0.2871201634407043,-0.4128342568874359,0.7917166948318481,0.6271743178367615,0.2381623685359954,-1.347609519958496,0.7982825040817261,0.4364076256752014,0.2045800983905792,-0.7983685731887817,0.7859829068183899,0.5848539471626282,0.2278426587581634,-1.4609708786010742,0.7602242827415466,0.5387476086616516,0.174202561378479,-0.8733826279640198,0.7490437626838684,0.599632978439331,0.2199719697237014,-1.3811047077178955,0.7550550699234009,0.4571901857852936,0.1698089092969894,-0.8611795902252197,0.7428342700004578,0.6040225625038147,0.226692646741867,-1.3352900743484497,0.7548591494560242,0.4974073767662048,0.1717801690101623,-0.8053008913993835,0.7386224865913391,0.619914174079895,0.5772677659988403,0.0606878995895385,0.9366399049758912,0.4067318141460418,0.5699487924575806,-0.0576970800757408,0.937550127506256,0.7338327765464783,0.5079973936080933,-0.3203512728214264,0.8124862909317017,0.1675172597169876,0.489645391702652,-1.0306365489959717,0.8256919384002686,0.5904922485351562,0.6867256164550781,-1.75808846950531,0.7267239689826965,0.5174553394317627,0.4889863133430481,-1.97515881061554,0.6705066561698914,0.5610886812210083,0.7430006265640259,-1.816610097885132,0.7144758105278015,0.5559784770011902,0.4950962960720062,-2.013422966003418,0.6877002120018005,0.5809317231178284,0.736824095249176,-1.9626152515411377,0.7316323518753052,0.635053813457489,0.4725779294967651,-2.185297727584839,0.6659325957298279,tree
